Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.739812,106.70418,0,0,0,10000.0,25000.0,22500.0,20000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.5,1,13.5,1,high
10.802196,106.74854,0,0,0,40000.0,100000.0,90000.0,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8.0,17.0,0,9.0,1,low
10.795298,106.66665,1,0,1,10000.0,45000.0,32500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,9.0,21.0,0,12.0,0,moderate
10.865378,106.744965,0,0,0,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,low
10.741254,106.618004,0,0,0,10000.0,80000.0,50000.0,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,14.0,0,8.0,1,moderate
10.82733,106.68775,0,0,0,10000.0,200000.0,110000.0,195000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.5,0,12.5,1,low
10.0228,105.7808,0,0,0,10000.0,55000.0,37500.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.5,1,6.5,1,moderate
10.802329,106.636314,0,0,1,40000.0,88000.0,84000.0,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,23.0,1,16.5,1,moderate
10.031957,105.785355,0,0,0,10000.0,25000.0,22500.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,23.5,1,8.5,1,low
10.857001,106.613075,0,0,1,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.5,1,16.5,1,low
10.849688,106.76986,0,0,1,50000.0,300000.0,200000.0,275000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,11.0,21.0,0,10.0,1,low
10.786102,106.70113,1,0,1,30000.0,55000.0,57500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.0,0,16.0,1,low
10.801692,106.746994,0,0,1,40000.0,88000.0,84000.0,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,21.5,0,12.0,1,high
10.78644,106.625565,0,0,0,10000.0,15000.0,17500.0,10000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,21.0,0,14.0,1,moderate
10.942666,106.86828,0,0,0,52500.0,99000.0,102000.0,72750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,23.0,1,13.0,1,moderate
10.803777,106.71582,0,0,1,30000.0,70000.0,65000.0,55000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.866147,106.6106,1,1,1,8000.0,12000.0,14000.0,8000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,22.0,0,6.0,1,moderate
10.011694,105.75878,0,0,0,10000.0,45000.0,32500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,22.0,0,12.5,1,moderate
10.894595,106.76802,0,0,1,10000.0,40000.0,30000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5,23.0,1,16.5,1,high
10.783904,106.62286,1,0,1,57000.0,197500.0,155750.0,169000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.798053,106.63763,1,1,1,25482.0,92821.0,71892.5,80080.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.971689,106.66355,1,0,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,0,low
10.014264,105.78452,0,0,1,40000.0,110000.0,95000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.5,22.0,0,14.5,1,moderate
10.839642,106.67955,1,1,0,20000.0,40000.0,40000.0,30000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7.0,22.0,0,15.0,0,low
10.852782,106.767105,0,0,0,12000.0,55000.0,39500.0,49000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,low
10.745678,106.630844,1,0,1,30000.0,110000.0,85000.0,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.947351,106.828476,0,0,1,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,low
10.7596035,106.68829,0,0,1,2000.0,17000.0,10500.0,16000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.25,22.25,1,14.0,1,low
10.379805,105.442375,1,1,0,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,23.0,1,14.0,1,moderate
10.74722,106.63095,1,0,1,15000.0,42000.0,36000.0,34500.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,4,2,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.738622,106.65826,0,0,0,15000.0,35000.0,32500.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,23.0,1,15.0,1,high
11.031927,106.909744,0,0,0,50000.0,180000.0,140000.0,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,21.0,0,11.0,1,moderate
10.783135,106.69809,0,1,1,40000.0,200000.0,140000.0,180000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11.0,22.5,1,11.5,1,high
10.797895,106.69377,0,0,0,26341.0,83542.0,68112.0,70371.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,23.0,1,16.0,1,high
10.707114,105.122215,0,0,1,15000.0,55000.0,42500.0,47500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,high
10.368842,105.435455,1,0,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,moderate
10.796453,106.658775,1,0,1,30000.0,60000.0,60000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.772308,106.70439,0,1,1,120000.0,661500.0,450750.0,601500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,0,2,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,10.5,23.0,1,12.5,1,moderate
10.800306,106.69627,1,0,1,30000.0,77000.0,68500.0,62000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,21.5,0,12.5,1,low
10.850273,106.76532,0,0,0,77500.0,250000.0,202500.0,211250.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,high
10.769659,106.68262,1,1,1,97750.0,425000.0,310250.0,376125.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,10.0,21.25,0,11.25,1,low
10.801892,106.61803,0,0,1,30000.0,197500.0,128750.0,182500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,moderate
10.776417,106.63231,0,0,1,12000.0,34000.0,29000.0,28000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,low
11.275004,106.35826,0,1,1,5000.0,25000.0,17500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,21.0,0,12.0,1,high
10.788745,106.67589,1,0,1,50000.0,165000.0,132500.0,140000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.761768,106.6684,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.272575,105.52974,0,0,0,29375.0,92500.0,75625.0,77812.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.721923,106.72881,0,0,0,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6.25,20.5,0,14.25,1,low
10.736448,106.68952,0,1,0,5000.0,70000.0,40000.0,67500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,16.0,23.0,1,7.0,1,moderate
10.758417,106.70927,1,1,1,20000.0,200000.0,120000.0,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,22.0,0,14.0,1,moderate
10.799333,106.63437,1,1,1,45000.0,170000.0,130000.0,147500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,21.0,0,13.0,1,high
10.356835,107.088905,0,0,0,9000.0,315000.0,166500.0,310500.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,23.0,1,12.0,1,low
10.876039,106.76894,0,0,0,22308.0,129769.0,87192.5,118615.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.0,0,13.0,1,high
10.821419,106.688065,0,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,moderate
10.796111,106.66084,0,0,0,15000.0,50000.0,40000.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,23.98333333333333,1,15.98333333333333,1,high
10.002101,105.75056,0,0,0,10000.0,25000.0,22500.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,high
10.379593,105.44554,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.892217,106.76692,0,1,1,10000.0,200000.0,110000.0,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,23.0,1,7.0,1,moderate
10.730106,106.70664,0,0,0,20000.0,100000.0,70000.0,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,20.0,0,10.0,1,high
11.089369,107.20739,0,0,0,20000.0,25000.0,32500.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13.0,20.0,0,7.0,1,moderate
10.950255,106.81773,0,1,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,low
10.841573,106.821495,1,1,1,50000.0,250000.0,175000.0,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.0,23.0,1,14.0,1,moderate
10.97035,106.88165,0,0,0,52500.0,167500.0,136250.0,141250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.98333333333333,1,13.98333333333333,1,high
10.98843,106.67331,0,1,1,10000.0,12000.0,16000.0,7000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,10.0,0,4.0,1,high
10.721482,106.71403,1,0,1,75000.0,120000.0,135000.0,82500.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.642857142857142,1,15.642857142857142,1,moderate
10.797783,106.67396,0,0,1,25000.0,57000.0,53500.0,44500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,low
10.792372,106.70944,0,1,1,10000.0,200000.0,110000.0,195000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,low
10.799044,106.693504,0,0,0,8000.0,60000.0,38000.0,56000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,high
10.771489,106.69557,1,0,1,25000.0,77000.0,63500.0,64500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,21.5,0,13.5,1,low
10.746437,106.6832,0,0,0,15000.0,30000.0,30000.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,23.98333333333333,1,16.98333333333333,1,low
10.75393,106.68091,0,0,0,30000.0,60000.0,60000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,20.0,0,11.0,1,low
10.36902,105.44889,0,0,0,7000.0,8000.0,11000.0,4500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0,3.0,1,high
10.794917,106.72173,0,0,1,30000.0,100000.0,80000.0,85000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,11.0,20.5,0,9.5,1,low
10.830828,106.77495,0,0,0,18182.0,150848.0,93606.0,141757.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.753393,106.61945,0,0,1,10000.0,35000.0,27500.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,22.0,0,14.0,1,high
10.988842,106.67344,0,0,0,17830.0,65227.0,50443.5,56312.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,14.0,0,8.0,1,high
10.739101,106.70863,1,1,1,50000.0,542500.0,321250.0,517500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.5,1,12.5,1,moderate
10.773599,106.700935,0,0,1,13000.0,300000.0,163000.0,293500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,8.5,21.785714285714285,1,13.285714285714285,1,moderate
10.7659445,106.682175,1,0,1,97750.0,250000.0,222750.0,201125.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.773673,106.668724,0,0,0,15000.0,45000.0,37500.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,23.0,1,7.5,1,low
10.794937,106.72199,1,0,1,50000.0,200000.0,150000.0,175000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,21.5,0,12.0,1,low
10.345024,107.078186,0,0,1,20000.0,25000.0,32500.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,low
10.784362,106.70362,0,1,1,9000.0,65000.0,41500.0,60500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,0,low
10.787104,106.6964,1,1,0,38000.0,55000.0,65500.0,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.5,1,16.5,1,low
10.731367,106.6562,0,0,0,19429.0,100870.0,69864.0,91155.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.5,1,13.5,1,high
10.975972,106.66424,0,1,1,50000.0,200000.0,150000.0,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
11.231068,107.440475,0,0,0,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,high
10.787084,106.69464,1,0,1,12000.0,60000.0,42000.0,54000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,23.98333333333333,1,7.983333333333331,1,moderate
10.736766,106.67052,0,0,1,29000.0,55000.0,56500.0,40500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,23.0,1,15.0,1,low
10.777543,106.68848,0,0,0,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,20.0,0,13.5,1,high
10.06545,105.55903,0,0,1,8000.0,25000.0,20500.0,21000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,22.0,0,16.0,1,moderate
10.8460045,106.633354,0,0,0,20000.0,100000.0,70000.0,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,22.0,0,11.0,1,moderate
10.729084,106.71887,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.827575,106.72211,0,0,0,32250.0,193333.0,128916.5,177208.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,21.5,0,10.5,1,low
10.96559,106.84888,1,0,1,18000.0,38000.0,37000.0,29000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6.25,21.5,0,15.25,1,high
10.827251,106.67506,0,0,0,60000.0,272500.0,196250.0,242500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,21.0,0,13.0,1,high
10.729377,106.71855,0,0,1,35000.0,55000.0,62500.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,22.0,0,22.0,1,moderate
10.740539,106.70107,0,0,0,18000.0,310000.0,173000.0,301000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,23.0,1,16.0,1,low
10.751561,106.64468,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,14.5,22.5,1,8.0,1,low
10.794526,106.6589,0,0,0,20000.0,70000.0,55000.0,60000.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.714285714285714,17.0,0,6.2857142857142865,1,high
10.804209,106.63398,0,0,0,15000.0,99000.0,64500.0,91500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,high
