Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
1.0,1.0,-0.6666666666666666,-0.3333333333333333,0.5,0.0,0.0,0.0,-0.6463529411764706,-0.22727272727272727,-0.17497725295711558,0.17530761160409913,0.6929487857585457,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
3.0,0.0,-3.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.236,-0.045454545454545456,-0.04999350084489016,0.1670493700410961,0.6864808909978422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
3.655555555555555,1.9833333333333307,-2.994444444444445,0.0,0.0,0.0,0.0,0.0,0.42176470588235293,0.3149,0.33055702758641375,0.10654398632856654,0.30972602118688997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,3.0,1.0,0.5301176470588236,0.10909090909090909,0.09498765160529131,0.1678249329711824,0.6810443836610105,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.5301176470588236,-0.18181818181818182,-0.22497075380200574,0.182821075336996,0.6657194021730959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.6666666666666666,0.0,0.6666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.9404705882352942,0.3181818181818182,0.44994150760401147,0.1807255517833476,0.7344800749550444,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.8809523809523814,-4.571428571428573,0.35714285714285704,0.3333333333333333,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.045454545454545456,0.02499675042244508,0.16333493800996723,0.6866221872969334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.0,-0.6463529411764706,-0.13636363636363635,-0.07499025126733525,0.16736149455091864,0.6539714082783021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-2.3333333333333335,-1.0,2.0,-0.3333333333333333,0.5,1.0,3.0,2.0,-0.764,-0.4090909090909091,-0.36495255616769817,0.16558608855361712,0.6675305638251317,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.9944444444444436,1.9833333333333307,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.6463529411764706,-0.23636363636363636,-0.1849759531260936,0.1723220108795651,0.7016456863071099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.2727272727272727,-0.2749642546468959,0.17401242151085516,0.651606395357625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.16666666666666666,0.5,0.0,1.0,3.0,0.0,3.0,2.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.1617257636386501,0.681263506263889,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-1.576984126984127,-9.435714285714283,-1.5682539682539682,0.0,0.0,0.0,1.0,1.0,-0.9404705882352942,-0.2727272727272727,-0.19997400337956064,0.16637091075541965,0.6656037961101973,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2
0.4166666666666667,0.25,-0.3333333333333333,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.9404705882352942,-0.33636363636363636,-0.2699649045624069,0.1685546743771339,0.6782637933900517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.16666666666666666,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16411774216537012,0.6522599851903408,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.1761794472183129,0.7031719885754057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
-2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.16839259755256075,0.67344687410273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2
-0.5,-0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,1.0,1.7065882352941177,1.6818181818181819,1.7247757791487106,0.168098833308022,0.6922120804557821,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.16666666666666666,0.5,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,2.4565882352941175,2.2181818181818183,2.2509573755411796,0.16608181571627623,0.6695007782630356,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1.3277777777777768,1.9833333333333307,-0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.44070588235294117,1.3714636363636363,1.4910161678981733,0.1638130567285505,0.6884416604959753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.16666666666666666,0.5,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,-0.6463529411764706,-0.36363636363636365,-0.32495775549178607,0.16316815241046145,0.6784111344506059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-1.3333333333333333,-5.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,1.1183529411764705,0.3181818181818182,0.2749642546468959,0.16810516443398194,0.6951702355945812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,-1.0,0.0,1.0,1.0,2.0,2.0,3.0,-0.6463529411764706,-0.18181818181818182,-0.12498375211222541,0.16755926309809066,0.6642323908542807,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.17310532943895218,0.693819609206173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.6666666666666667,-8.0,-1.0,1.3333333333333333,0.0,0.0,2.0,1.0,-0.6463529411764706,0.13636363636363635,0.22497075380200574,0.16328227095588843,0.6458540492345861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.6463529411764706,1.2272727272727273,1.4248147740793697,0.1700942459324296,0.6722039200278047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.1666666666666665,0.5,2.3333333333333335,0.3333333333333333,0.0,0.0,2.0,1.0,-0.6463529411764706,-0.09090909090909091,-0.02499675042244508,0.10642448632607371,0.3295603947229253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1.1666666666666667,1.0,-0.8333333333333334,-0.3333333333333333,0.5,0.0,0.0,0.0,1.1183529411764705,0.20909090909090908,0.1549798526191595,0.1681156899308902,0.6527715231287701,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
-1.5,1.5,2.0,1.0,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.36363636363636365,-0.32495775549178607,0.10714916283125742,0.3312812627506716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.1666666666666667,0.5,-1.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.1724423814118775,0.6439918849077415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.0,-1.0,0.6666666666666666,4.0,0.5,0.0,2.0,2.0,1.7065882352941177,2.1363636363636362,2.2247107875976124,0.17186363736006927,0.7032248802381602,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,-1.0,-0.3333333333333333,4.0,1.0,1.0,2.0,0.5301176470588236,-0.09090909090909091,-0.12498375211222541,0.1668315001690015,0.6772588517975677,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-0.5,0.16666666666666666,-0.3333333333333333,0.5,0.0,0.0,0.0,1.1183529411764705,0.20909090909090908,0.1549798526191595,0.1680652783404345,0.6945861605186394,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,-1.0,-0.6666666666666666,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.6463529411764706,-0.45454545454545453,-0.4249447571815664,0.16685824917618208,0.6487105768213652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.8536470588235294,0.3090909090909091,0.20247367842180516,0.17922183022879967,0.7404077191603804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0.0,0.0,0.0,-0.3333333333333333,2.5,0.0,0.0,0.0,0.5301176470588236,0.045454545454545456,0.02499675042244508,0.16823028331076417,0.6828086984117405,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,1.0,1.0,2.0,-0.764,-0.4818181818181818,-0.4449421575195225,0.17316618738724165,0.6430568358696149,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.16666666666666666,0.0,0.16666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.18181818181818182,-0.12498375211222541,0.10554556776469237,0.3212412917655243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.1666666666666667,1.0,-0.8333333333333334,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.6463529411764706,-0.22727272727272727,-0.17497725295711558,0.17541753577857777,0.7025297326704276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,1.0,2.1183529411764708,1.2045454545454546,1.1648485696859407,0.16665755248325353,0.6476886343372712,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,2.0,0.0,0.26435294117647057,0.2529181818181818,0.27576415066041415,0.16777729124833418,0.6532687047587373,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.18151868358797252,0.6630612183216726,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.0,-0.5,0.0,3.0,0.0,0.0,1.0,1.1183529411764705,0.4090909090909091,0.37495125633667625,0.10574895518615379,0.3309658017620478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.1710686062176563,0.6691059797802765,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,2.0,1.0,-0.5287058823529411,-0.09090909090909091,-0.034995450591423116,0.17210849365656788,0.7021840478745105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5301176470588236,0.4090909090909091,0.4249447571815664,0.16363238222147025,0.6507049703051067,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.5301176470588236,-0.13636363636363635,-0.17497725295711558,0.1795925967928257,0.725369863841749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.25,-0.25,-0.3333333333333333,2.5,0.0,1.0,1.0,-1.1169411764705883,-0.43636363636363634,-0.36495255616769817,0.16473443340340044,0.672407930727033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,-0.05811764705882353,0.3181818181818182,0.37495125633667625,0.1346775316174451,0.20170424493373673,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.0,2.0,2.0,-0.35223529411764704,-0.20909090909090908,-0.1799766030416046,0.16375441467434704,0.6507450168497755,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.35223529411764704,-0.2727272727272727,-0.24996750422445083,0.16307397691180803,0.661062669064421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2
-0.6666666666666666,-1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,1.7065882352941177,1.0454545454545454,1.0248667673202483,0.18628586315761897,0.7560727184803469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.5,0.5,0.6666666666666666,-0.3333333333333333,0.5,0.0,1.0,1.0,1.1183529411764705,1.2272727272727273,1.2748342715446992,0.16659669453496417,0.676110347120428,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2
1.0,1.0,-0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.31488235294117645,0.16856363636363636,0.17869177006989093,0.16776478727456345,0.674478261526609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.5,0.0,0.0,0.0,-0.35223529411764704,-0.09090909090909091,-0.04999350084489016,0.1605804629525064,0.08074856814712916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,0.5,1.0,1.0,2.0,-0.05811764705882353,-0.22727272727272727,-0.22497075380200574,0.1338099299437171,0.19908988560289487,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,1.5,1.0,0.0,1.0,0.5301176470588236,-0.045454545454545456,-0.07499025126733525,0.16765066872913648,0.6612572348238714,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.16666666666666666,1.0,0.5,0.6666666666666666,2.5,0.0,2.0,2.0,5.824235294117647,5.422727272727273,5.48928639276894,0.16573985577536787,0.6784904719447553,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.16666666666666666,-0.5,0.0,1.3333333333333333,0.0,0.0,3.0,1.0,0.5301176470588236,0.10909090909090909,0.09498765160529131,0.16795559158317963,0.6754227555045134,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324235294117647,1.6818181818181819,1.5872936518252627,0.17190993371865093,0.7015096791742863,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
-0.5833333333333334,-0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,4.515411764705882,3.272727272727273,3.2358293421855158,0.16553021636702114,0.6702658183851469,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,0.0,-0.3333333333333333,0.0,0.0,0.0,4.0,1.0,0.5301176470588236,1.2045454545454546,1.2998310219671443,0.16808110615533434,0.6458638719719545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.16666666666666666,0.5,0.0,-0.3333333333333333,1.5,0.0,0.0,0.0,-0.5287058823529411,-0.2818181818181818,-0.2449681541399618,0.16606503823248264,0.6512588215737551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.9404705882352942,-0.36363636363636365,-0.299961005069341,0.2055227519695143,0.5477233917156568,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0.0,0.0,0.0,0.3333333333333333,1.0,0.0,3.0,2.0,1.7065882352941177,0.9090909090909091,0.8748862647855778,0.16704066474290136,0.6677232405966151,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.35223529411764704,-0.3181818181818182,-0.299961005069341,0.16490572993015262,0.6648935366388145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4933529411764706,0.25,0.25309209802725646,0.1261914486589607,0.23471053148565346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.4166666666666667,-1.5,-0.9166666666666666,0.0,0.0,1.0,1.0,2.0,0.236,-0.13636363636363635,-0.1499805025346705,0.16175243350675605,0.6877162891209423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.0,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0,3.0,1.0,-0.9404705882352942,0.045454545454545456,0.1499805025346705,0.1629019285638481,0.6728726217641636,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,1.0,0.0,0.0,-0.05811764705882353,1.2272727272727273,1.3748212732344796,0.16464053489150776,0.6803341241896277,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.0,-1.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.4124705882352941,0.9545454545454546,0.9498765160529131,0.16787858926369248,0.6520370846115497,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
-0.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,-0.7051764705882353,2.272727272727273,2.5796646435963324,0.13285970707621242,0.8237593127106209,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.07764705882352942,0.588809090909091,0.6610640616719826,0.17394903111218185,0.7028773064542975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,1.0,1.0,1.0,-0.6463529411764706,-0.4090909090909091,-0.37495125633667625,0.1696264548630685,0.6723229262690182,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9944444444444436,1.9833333333333307,-0.3333333333333333,0.0,0.0,0.0,3.0,1.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.16762360316565794,0.6620373868496188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2
-0.3333333333333333,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.36363636363636365,-0.32495775549178607,0.1047863866230272,0.318135795566171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.5,0.0,0.0,0.0,-0.05811764705882353,-0.3181818181818182,-0.32495775549178607,0.13466075413365142,0.2028999743097657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
-2.0,1.0,2.3333333333333335,0.0,0.0,1.0,0.0,1.0,-0.6463529411764706,1.2272727272727273,1.4248147740793697,0.17522934305942006,0.702114155320146,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-1.0,-2.0,0.3333333333333333,-0.3333333333333333,0.0,2.0,1.0,1.0,-0.05811764705882353,0.3181818181818182,0.37495125633667625,0.16240002855337798,0.6793405165248672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
