RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
57,Vịt Nướng Vân Đình 3,10.8696385074406,106.6772625222802,"426C Hà Huy Giáp, P. Thạnh Lộc, Quận 12, TP. HCM","Nhà hàng, ","Thịt Vịt, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt, ",no,no,no,2.000 -250.000,9.5,9.5,9.0,low
58,Xuân Anh - Ẩm Thực Củ Chi,10.9615841912722,106.4823248359375,"79 Mũi Lớn, Tân An Hội, Huyện Củ Chi, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Thức uống, Bia, Nước ngọt, ",08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,"Món Việt, ",no,yes,no,150.000 -220.000,0.0,0.0,6.0,moderate
59,Trà Sữa ChaGo Tea & Cafe - 81 Nguyễn Trãi,10.758269,106.681255,"81 Nguyễn Trãi, P. 2, Quận 5, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, ",09:00 - 17:00,09:00 - 17:00,09:00 - 17:00,09:00 - 17:00,09:00 - 17:00,09:00 - 17:00,09:00 - 17:00,"Món Việt, ",no,no,yes,25.000 -50.000,8.6,8.6,8.7,low
60,Bún Bò Huế Đồng Gia - Thạnh Xuân,10.8896958,106.6843506,"18 Thạnh Xuân 43, P. Thạnh Xuân, Quận 12, TP. HCM",Quán ăn,"Thịt Bò ,  Bún ,  Cơm",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
61,Ăn Vặt Diệu Nấm,10.8705741,106.7493301,"1 Hoàng Quốc Việt, P. An Bình, Thị Xã Dĩ An, Bình Dương","Quán ăn, ","Thức uống, Trà sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,,no,no,no,20.000 -150.000,10.0,9.5,7.8,high
62,Phở Hoàng Sài Gòn - Phạm Hùng,10.732626,106.6745,"75 Đ. Phạm Hùng, X. Bình Hưng, Bình Chánh, TP. HCM",Quán ăn,"Phở ,  Bún ,  Thịt Bò ,  Món nước ,  Mì ,  Miến",17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,17:00 - 23:00,Món Việt,no,no,no,50.000 - 110.000,7.0,6.0,6.7,moderate
63,Ghiền Sữa Chua Nếp Cẩm 39,10.834108,106.6682455,"1351/1/5 Phan Văn Trị, P. 10, Quận Gò Vấp, TP. HCM",,,,,,,,,,,yes,no,no,22.000 -35.000,7.6,7.7,7.4,low
64,The Pizza Company - Hậu Giang,10.749514,106.645402,"167 Hậu Giang, P. 5, Quận 6, TP. HCM","Nhà hàng, ","Sườn nướng, Chân cánh gà nướng, Pizza & Pasta, Salad, Cơm, Xúc xích, Fastfood - Thức ăn nhanh, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Âu, Ý, ",yes,no,yes,100.000 -250.000,6.8,7.0,7.0,low
65,Bún Đậu Mắm Tôm A Chảnh - Thành Thái,10.7760618,106.6636927,"175 Thành Thái, P. 14, Quận 10, TP. HCM",Quán ăn,"Bún ,  Ăn vặt - Ăn nhẹ",09:30 - 18:00,09:30 - 18:00,09:30 - 18:00,09:30 - 18:00,09:30 - 18:00,09:30 - 18:00,09:30 - 18:00,"Món Việt ,  Món Bắc",yes,no,no,25.000 - 57.000,5.8,5.4,5.8,high
66,Gà Rán Popeyes - Nguyễn Văn Luông,10.7535356,106.6347253,"500C Nguyễn Văn Luông, P. 12, Quận 6, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Fastfood - Thức ăn nhanh, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Mỹ, Châu Mỹ, ",yes,no,yes,30.000 -150.000,6.5,0.0,6.5,low
67,Bánh Căn Phan Thiết - Nguyễn Quang Bích,10.8046,106.647313,"11 Nguyễn Quang Bích, P. 13, Quận Tân Bình, TP. HCM","Quán ăn, ","Bún, Mì, Miến, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, Bánh tằm, Bánh Căn, ",16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,"Món Việt, ",no,no,no,25.000 -45.000,7.5,7.6,6.7,moderate
68,Bánh Tráng Trộn Long,10.770828,106.686199,"34 Nguyễn Thượng Hiền, Quận 3, TP. HCM","Ăn vặt/vỉa hè, ","Bánh tráng, Ăn vặt - Ăn nhẹ, Nem, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,yes,yes,10.000 -22.000,7.3,7.0,6.2,low
69,Hủ Tiếu Mực Ông Già Cali - Phạm Văn Đồng,10.818973,106.688757,"288 Phạm Văn Đồng, P. 1, Quận Gò Vấp, TP. HCM","Quán ăn, ","Tôm, Bún, Hủ tiếu, Hải sản, Món nước, Mực, ","06:00 - 11:00, 16:00 - 23:00","06:00 - 11:00, 16:00 - 23:00","06:00 - 11:00, 16:00 - 23:00","06:00 - 11:00, 16:00 - 23:00","06:00 - 11:00, 16:00 - 23:00","06:00 - 11:00, 16:00 - 23:00","06:00 - 11:00, 16:00 - 23:00","Món Việt, ",no,no,yes,35.000 -59.000,7.0,6.3,7.1,low
70,Bún Bò Huế Xưa - Lê Thị Riêng,10.770728,106.689653,"148Bis Lê Thị Riêng, P. Bến Thành, Quận 1, TP. HCM","Quán ăn, ","Đậu hũ, Bún, Thịt Bò, Món nước, ",00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,"Món Việt, ",no,no,yes,15.000 -35.000,7.6,7.4,7.1,low
71,DIM - Dimsum Hong Kong Street Food,10.758671,106.685071,"108 Nguyễn Văn Cừ, P. Nguyễn Cư Trinh, Quận 1, TP. HCM",Quán ăn,"Cơm Chiên ,  Cháo ,  Dimsum ,  Ăn vặt - Ăn nhẹ ,  Cơm",07:00 - 13:00,17:00 - 22:00,07:00 - 13:00,17:00 - 22:00,07:00 - 13:00,17:00 - 22:00,07:00 - 13:00,Quốc tế,no,no,no,36.000 - 250.000,9.0,9.2,7.2,high
72,Thế Giới Cơm Tấm - Bún Thịt Nướng & Bánh Mì Thịt Nướng - Phan Văn Hân,10.794532,106.702395,"266 Phan Văn Hân, P. 17, Bình Thạnh, TP. HCM",Quán ăn,"Bánh mì ,  Cơm Tấm ,  Cơm Chiên ,  Thịt Heo ,  Sườn nướng ,  Bánh - Kẹo ,  Cơm văn phòng ,  Cơm",07:30 - 15:00,07:30 - 15:00,07:30 - 15:00,07:30 - 15:00,07:30 - 15:00,07:30 - 15:00,07:30 - 15:00,Món Việt,no,no,no,15.000 - 25.000,9.0,3.0,5.0,low
73,Chả Cá Lã Vọng - Hồ Xuân Hương,10.7778962,106.6889822,"7 Hồ Xuân Hương, P. 6, Quận 3, TP. HCM","Nhà hàng, ","Tôm, Cua - Ghẹ, Hải sản, Cá, Nghêu - Sò - Ốc, Bánh - Kẹo, Đặc sản vùng, Bánh tằm, Thức uống, Bia, Nước ngọt, Trái cây, ","11:00 - 14:00, 17:00 - 23:00","11:00 - 14:00, 17:00 - 23:00","11:00 - 14:00, 17:00 - 23:00","11:00 - 14:00, 17:00 - 23:00","11:00 - 14:00, 17:00 - 23:00","11:00 - 14:00, 17:00 - 23:00","11:00 - 14:00, 17:00 - 23:00","Món Việt, Món Bắc, Hà Nội, ",no,yes,yes,50.000 -110.000,0.0,0.0,6.1,low
74,"Chè Ngon - Chè Thái Sầu, Trà Sữa & Cà Phê - Vinhomes Grand Park",10.8428736,106.837273,"Tòa Nhà S06.02 Căn 01S01 - CC Vinhomes Grand Park, Nguyễn Xiển, P. Long Thạnh Mỹ, Thành Phố Thủ Đức, TP. HCM",Quán ăn,Chè,09:30 - 23:00,09:30 - 23:00,09:30 - 23:00,09:30 - 23:00,09:30 - 23:00,09:30 - 23:00,09:30 - 23:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
75,Ginger - Ẩm Thực Việt Nam,10.4867856,107.4538023,"Tầng Pool, The Grand Ho Tram Strip, Xã Phước Thuận, Huyện Xuyên Mộc, Vũng Tàu","Nhà hàng, ",,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,"Món Việt, ",no,yes,yes,50.000 -200.000,8.8,8.6,8.4,high
76,Mì Tương Đen Jjang Jampong,10.03251,105.76224,"51A8 Tổ 7, Khu Vực 2, Trần Nam Phú, P. Tân An, Quận Ninh Kiều, Cần Thơ",Quán ăn,"Bún ,  Mì",10:30 - 20:00,10:30 - 20:00,10:30 - 20:00,10:30 - 20:00,10:30 - 20:00,10:30 - 20:00,10:30 - 20:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
77,Bánh Tráng Nướng - Bánh Mì Xíu Mại,10.75475,106.648017,"27 Lò Siêu, P. 16, Quận 11, TP. HCM","Ăn vặt/vỉa hè, ","Bánh mì, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, ",14:00 - 21:00,14:00 - 21:00,14:00 - 21:00,14:00 - 21:00,14:00 - 21:00,14:00 - 21:00,14:00 - 21:00,"Món Việt, ",no,yes,yes,7.000 -20.000,8.0,7.4,6.6,moderate
78,Cút Vịt Lộn 10 Món,10.828477,106.684482,"775 Phan Văn Trị, P. 7, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,yes,yes,8.000 -16.000,6.6,6.7,0.0,moderate
79,Dimsum Homemade - Há Cảo Đặc Biệt - Nguyễn Gia Trí,10.8027552,106.7148806,"29/4 Nguyễn Gia Trí, P. 25, Bình Thạnh, TP. HCM",Ăn vặt/vỉa hè,"Sủi cảo ,  Dimsum ,  Ăn vặt - Ăn nhẹ ,  Nem",,,,,,,,"Món Á ,  Món Trung Hoa",no,yes,yes,30.000 - 30.000,7.4,8.5,7.6,moderate
80,Legend Hall Cafe,10.893206,106.742657,"Đường Số 9, Thị Xã Dĩ An, Bình Dương","Café/Dessert, ","Café - Kem, ",07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,07:00 - 23:00,"Món Việt, ",no,no,yes,10.000 -40.000,8.0,7.0,8.0,high
81,Phố Xinh Cafe - Đường 38,10.788855,106.725543,"39 Đường 38, Quận 2, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, ","00:00 - 00:00, 06:00 - 22:00","00:00 - 00:00, 06:00 - 22:00","00:00 - 00:00, 06:00 - 22:00","00:00 - 00:00, 06:00 - 22:00","00:00 - 00:00, 06:00 - 22:00","00:00 - 00:00, 06:00 - 22:00","00:00 - 00:00, 06:00 - 22:00","Món Việt, ",no,no,yes,25.000 -60.000,7.7,7.2,9.7,high
82,Mì Cay Bao Bao Food,10.02431,105.7283,"88/NB Rạch Ngã Bát, P. Long Tuyền, Quận Bình Thủy, Cần Thơ",Quán ăn,,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,00:01 - 23:59,,no,no,no,0 - 0,0.0,0.0,0.0,high
83,Gà Rán & Burger Lotteria - Xô Viết Nghệ Tĩnh,10.7986547,106.7111478,"222A Xô Viết Nghệ Tĩnh, P. 21, Quận Bình Thạnh, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Thịt Bò, Ăn vặt - Ăn nhẹ, Fastfood - Thức ăn nhanh, ",09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,"Món Á, Món Hàn, ",yes,no,yes,30.000 -77.000,0.0,0.0,0.0,low
84,Quán Bánh Canh Cua Hiền - Huỳnh Văn Luỹ,10.9881462,106.6705879,"82 Huỳnh Văn Luỹ, P. Phú Lợi, Thị xã Thủ Dầu Một, Bình Dương",Quán ăn,"Bún ,  Miến",14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,14:00 - 22:00,,no,no,no,30.000 - 45.000,0.0,0.0,0.0,high
85,Sushi Iko - Phan Trung,10.961667,106.852595,"62 Phan Trung, Khu Phố 7, P. Tân Tiến, Thành Phố Biên Hòa, Đồng Nai","Quán ăn, ","Sushi & Sashimi, ",11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,11:00 - 22:00,"Món Á, Món Nhật, ",no,no,yes,5.000 -100.000,8.0,7.8,7.2,moderate
86,Anh Trang Quán - Bún Đậu Mắm Tôm,10.7419194,106.7259107,"21 Đường Số 1, P. Bình Thuận, Quận 7, TP. HCM",Quán ăn,"Bún ,  Thịt Heo",06:00 - 14:00,15:30 - 22:00,06:00 - 14:00,15:30 - 22:00,06:00 - 14:00,15:30 - 22:00,06:00 - 14:00,"Món Bắc ,  Hà Nội",no,no,no,10.000 - 60.000,3.3,4.5,3.5,low
87,Chè Liên Đà Nẵng - Trương Công Định,10.792799,106.639486,"127 Trương Công Định, P. 14, Tân Bình, TP. HCM",Café/Dessert,"Đậu hũ ,  Sinh tố - Nước ép ,  Ăn vặt - Ăn nhẹ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,,no,no,no,10.000 - 50.000,6.5,9.0,9.0,moderate
88,Rove - Bánh Cá Nướng Taiyaki,10.7703648,106.6753759,"207/84 Đường 3 Tháng 2, P. 11, Quận 10, TP. HCM","Ăn vặt/vỉa hè, ","Ăn vặt - Ăn nhẹ, Nem, Cá/bò viên, Thức uống, Trái cây, ",15:00 - 21:00,15:00 - 21:00,15:00 - 21:00,15:00 - 21:00,15:00 - 21:00,15:00 - 21:00,15:00 - 21:00,"Món Việt, Món Á, Món Nhật, ",yes,yes,yes,8.000 -20.000,8.1,7.7,6.9,moderate
89,Cotta Tea - Đường Số 4,10.85548,106.765675,"44 Đường Số 4, P. Linh Chiểu, Tp. Thủ Đức, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",08:00 - 23:59,08:00 - 23:59,08:00 - 23:59,08:00 - 23:59,08:00 - 23:59,08:00 - 23:59,08:00 - 23:59,"Món Việt, ",no,no,yes,10.000 -39.000,8.8,8.8,8.4,moderate
90,Babaru Milk Tea - Trà Sữa Nhật Bản - Nguyễn Văn Vân,10.87684,106.63323,"43/5B2 Nguyễn Văn Vân, Khu Phố 16, P. Tân Thới Hiệp, Quận 12, TP. HCM","Café/Dessert, ","Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,,no,no,no,20.000 -35.000,10.0,10.0,10.0,high
91,Terrace Cafe - Nguyễn Đức Cảnh,10.721586,106.711729,"167 Nguyễn Đức Cảnh, P. Tân Phong, Quận 7, TP. HCM","Café/Dessert, ","Bánh tráng, Cơm Chiên, Gà ta, Chân cánh gà nướng, Salad, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Cơm, Rượu vang, Thức uống, Bia, Nước ngọt, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Việt, Món Âu, ",no,yes,yes,50.000 -110.000,7.0,7.2,7.8,moderate
92,Dimsum A Dzũ - Há Cảo Đặc Biệt,10.7802819,106.6702841,"521/107 Cách Mạng Tháng 8, P. 13, Quận 10, TP. HCM",Ăn vặt/vỉa hè,"Dimsum ,  Ăn vặt - Ăn nhẹ",00:01 - 04:00,10:00 - 23:59,00:01 - 04:00,10:00 - 23:59,00:01 - 04:00,10:00 - 23:59,00:01 - 04:00,Món Việt,no,yes,yes,5.000 - 35.000,10.0,10.0,7.5,high
93,Rau Má Mix - Nước Ép & Trà Trái Cây - 168 Bùi Đình Túy,10.807876,106.703786,"168 Bùi Đình Túy, P. 24, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Sinh tố - Nước ép, Thức uống, ",08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,08:00 - 22:15,"Món Việt, ",no,no,no,5.000 -28.000,0.0,0.0,0.0,low
94,Mì Cay Gochu - Nguyễn Văn Luông,10.751811,106.634957,"409 Nguyễn Văn Luông, P. 12, Quận 6, TP. HCM","Quán ăn, ","Bún, Mì, Món nước, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Á, Món Hàn, ",no,no,yes,30.000 -50.000,6.1,0.0,0.0,low
95,Tàu Hũ Papa - Trần Quốc Toản,10.9042224,106.769723,"65 Trần Quốc Toản, P. Dĩ An, Thị Xã Dĩ An, Bình Dương","Quán ăn, ",,,,,,,,,,no,no,no,15.000 -25.000,9.0,9.0,8.5,high
96,Ốc Cây Đa - Hoàng Hoa Thám,10.8058278,106.691043,"Hẻm 42 Hoàng Hoa Thám, Quận Bình Thạnh, TP. HCM","Ăn vặt/vỉa hè, Quán ăn, ","Hải sản, Nghêu - Sò - Ốc, ",16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,16:00 - 22:00,"Món Việt, ",no,no,no,30.000 -50.000,7.4,7.2,0.0,high
97,Texas Chicken - Vincom Mega Mall Thảo Điền,10.802116,106.740707,"Tầng 5, Vincom Mega Mall Thảo Điền, 159 Xa Lộ Hà Nội, P. Thảo Điền, Tp. Thủ Đức, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Fastfood - Thức ăn nhanh, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Mỹ, Châu Mỹ, ",no,no,yes,50.000 -250.000,7.3,6.3,7.2,low
98,Pizza Hut - Vincom Maximark 3 Tháng 2,10.776629,106.680599,"Tầng 3, Vincom Maximark, 3 Đường 3 Tháng 2, Quận 10, TP. HCM","Nhà hàng, ","Pizza & Pasta, ",10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,"Mỹ, Món Âu, Ý, Châu Mỹ, ",yes,yes,yes,150.000 -330.000,7.2,7.4,7.6,moderate
99,"Dì 7 - Nui Xào, Mì Xào & Cơm Chiên",10.747961,106.7307266,"391/41/7 Huỳnh Tấn Phát, P. Tân Thuận Đông, Quận 7, TP. HCM","Quán ăn, ","Cơm Chiên, Bún, Mì, Miến, Cơm, ",07:00 - 23:59,07:00 - 23:59,07:00 - 23:59,07:00 - 23:59,07:00 - 23:59,07:00 - 23:59,07:00 - 23:59,,no,no,no,,10.0,10.0,10.0,high
100,Chè Mỹ - Nguyễn Thị Thập,10.739812,106.704181,"591 Nguyễn Thị Thập, P. Tân Phong, Quận 7, TP. HCM","Quán ăn, ","Chè, Ăn vặt - Ăn nhẹ, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,"Món Việt, Món Á, Món Thái, ",no,no,no,10.000 -25.000,9.1,9.1,9.2,high
101,Cheese Coffee - Estella Place,10.8021955,106.7485427,"Tầng 3, Estella Place, 88 Đường Song Hành, P. An Phú, Tp. Thủ Đức, TP. HCM","Café/Dessert, Quán ăn, ","Trà, Thức uống, Trà sữa, Sữa, ",08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,,no,no,no,40.000 -100.000,0.0,7.0,7.0,low
102,Phố Chè Xôi,10.795298,106.666651,"228 Lê Văn Sỹ, P. 1, Quận Tân Bình, TP. HCM","Ăn vặt/vỉa hè, Quán ăn, ","Trà, Đậu hũ, Xôi, Chè, Món chay, Cơm văn phòng, Ăn vặt - Ăn nhẹ, Cơm, Thức uống, Trái cây, Phá lấu, ",Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,Đang cập nhật,"Món Việt, ",yes,no,yes,10.000 -45.000,7.4,7.6,7.3,moderate
103,Cachi Tea - Phú Châu,10.8653788,106.7449631,"72 Phú Châu, P. Tam Phú, Tp. Thủ Đức, TP. HCM","Café/Dessert, ","Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, ",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,,no,no,no,15.000 -35.000,0.0,0.0,0.0,low
104,Chiaki Hiro - Food & Drink - Đỗ Năng Tế,10.7412534,106.6180003,"11 Đỗ Năng Tế (Đối Diện Bến Xe Miền Tây), P. An Lạc, Quận Bình Tân, TP. HCM","Quán ăn, ","Thịt Gà, Bún, Mì, Món nước, Sủi cảo, Ăn vặt - Ăn nhẹ, Cơm, ",06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,06:00 - 14:00,"Món Việt, ",no,no,no,10.000 -80.000,8.2,7.7,8.0,moderate
105,Dimsum Homemade - Há Cảo Đặc Biệt - Phan Văn Trị,10.82733,106.6877523,"687 Phan Văn Trị, P. 1, Quận Gò Vấp, TP. HCM","Quán ăn, ","Dimsum, Halal, ",09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,,no,no,no,10.000 -200.000,0.0,0.0,0.0,low
106,Cháo Hào Sữa Bình Hào,10.0228005,105.7807982,"7 Quang Trung, P. Hưng Phú, Quận Cái Răng, Cần Thơ","Quán ăn, ","Hải sản, Cháo, Hàu, Ăn vặt - Ăn nhẹ, ",16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,16:00 - 22:30,"Món Việt, ",no,no,no,10.000 -55.000,8.1,8.3,7.5,moderate
107,Kem BUD'S - Pandora City,10.802329,106.636316,"Tầng 4 Pandora City, 1/1 Trường Chinh, P. Tây Thạnh, Quận Tân Phú, TP. HCM","Café/Dessert, ","Café - Kem, ",06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,"Mỹ, Châu Mỹ, ",no,no,yes,40.000 -88.000,7.9,7.0,7.0,moderate
108,Quân Hưng Mì Gia - Bột Chiên & Há Cảo,10.0319566,105.7853535,"33 Nam Kỳ Khởi Nghĩa, P. Tân An, Quận Ninh Kiều, Cần Thơ",Quán ăn,"Phở ,  Món nước ,  Dimsum ,  Cơm",15:00 - 23:30,15:00 - 23:30,15:00 - 23:30,15:00 - 23:30,15:00 - 23:30,15:00 - 23:30,,Món Việt,no,no,no,10.000đ - 25.000,7.8,7.3,6.8,low
109,An Coffee - Hà Thị Khéo,10.8570014960115,106.6130782512733,"169 Hà Thị Khéo, P. Trung Mỹ Tây, Quận 12, TP. HCM","Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, Thức uống, ",06:00 - 22:30,06:00 - 22:30,06:00 - 22:30,06:00 - 22:30,06:00 - 22:30,06:00 - 22:30,06:00 - 22:30,"Món Việt, ",no,no,yes,15.000 -35.000,10.0,10.0,10.0,low
110,Chang - Modern Thai Cuisine - Võ Văn Ngân,10.849688,106.769861,"292 Võ Văn Ngân, P. Bình Thọ, Tp. Thủ Đức, TP. HCM","Nhà hàng, ","Thịt Gà, Tôm, Gà rán, Cơm Chiên, Bún, Thịt Bò, Xôi, Thịt Heo, Hải sản, Mì, Cá, Lẩu, Súp, Miến, Cơm, Thức uống, ",11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,"Món Á, Món Thái, ",no,no,yes,50.000 -300.000,8.8,9.0,8.9,low
111,Passio Coffee - 15F Nguyễn Thị Minh Khai,10.786102,106.701135,"15F Nguyễn Thị Minh Khai, P. Bến Nghé, Quận 1, TP. HCM",Café/Dessert,"Trà ,  Trà chanh ,  Bánh - Kẹo ,  Café - Kem ,  Sinh tố - Nước ép ,  Ăn vặt - Ăn nhẹ ,  Thức uống ,  Bia ,  Nước ngọt ,  Trà sữa",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,Món Việt,yes,no,yes,30.000đ - 55.000,7.4,7.1,6.7,low
112,Kem BUD'S - Parkson Cantavil,10.801692,106.746993,"Tầng 5 Parkson Cantavil, 1 Song Hành, P. An Phú, Quận 2, TP. HCM","Café/Dessert, ","Café - Kem, ",09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,09:30 - 21:30,"Mỹ, Châu Mỹ, ",no,no,yes,40.000 -88.000,7.0,6.5,6.0,high
113,Trà Sữa Chú Tư - Lê Thúc Hoạch,10.78644,106.625567,"27A Lê Thúc Hoạch, Quận Tân Phú, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,"Món Việt, ",no,no,no,10.000 -15.000,8.4,7.8,6.8,moderate
114,Sườn Nướng Đại Lộc,10.942666,106.868276,"69/14 Quốc Lộ 1A, KP. 2, P. Tam Hòa, Thành Phố Biên Hòa, Đồng Nai","Nhà hàng, ","Thịt Heo, Lẩu, Salad, ",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt, ",no,no,no,59.000 -99.000,7.0,6.5,7.6,moderate
115,The Alley - Trà Sữa Đài Loan - Nguyễn Gia Trí,10.803777,106.715819,"91 Nguyễn Gia Trí (Đường D2), P. 25, Quận Bình Thạnh, TP. HCM","Café/Dessert, ","Trà, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Đài Loan, ",no,no,yes,30.000 -70.000,6.5,6.2,6.6,low
